index,unit1_rgb,unit1_pwr_60ghz,unit1_loc,unit1_lidar,unit1_lidar_SCR,unit1_radar,unit2_loc,unit2_loc_cal,,unit1_beam_index,seq_index,time_stamp[UTC],unit2_direction,unit2_num_sat,unit2_sat_used,unit2_fix_type,unit2_DGPS,unit2_PDOP,unit2_HDOP
1,./unit1/camera_data/image_BS2_2680_16_45_05.jpg,./unit1/mmWave_data/mmWave_power_0.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_2680.mat,./unit1/lidar_SCR_data/Lidar_data_2680.mat,./unit1/radar_data/data_4589_23_45_05.mat,./unit2/GPS_data/gps_location_0.txt,./unit2/GPS_data_calibrated/gps_location_0.txt,,2,1,['16-45-05-799'],0,13,G8 G10 G18 G23 G24 G27 G32 R1 R7 R8 R21 R22 R23,3D,Yes,3.3,1.2
2,./unit1/camera_data/image_BS2_2681_16_45_05.jpg,./unit1/mmWave_data/mmWave_power_1.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_2681.mat,./unit1/lidar_SCR_data/Lidar_data_2681.mat,./unit1/radar_data/data_4590_23_45_05.mat,./unit2/GPS_data/gps_location_1.txt,./unit2/GPS_data_calibrated/gps_location_1.txt,,2,1,['16-45-05-910'],0,13,G8 G10 G18 G23 G24 G27 G32 R1 R7 R8 R21 R22 R23,3D,Yes,3.3,1.2
3,./unit1/camera_data/image_BS2_2682_16_45_06.jpg,./unit1/mmWave_data/mmWave_power_2.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_2682.mat,./unit1/lidar_SCR_data/Lidar_data_2682.mat,./unit1/radar_data/data_4591_23_45_05.mat,./unit2/GPS_data/gps_location_2.txt,./unit2/GPS_data_calibrated/gps_location_2.txt,,2,1,['16-45-06-022'],0,17,G8 G10 G18 G23 G24 G27 G32 R1 R7 R8 R21 R22 R23 S123 E4 E9 E11,3D,Yes,2.8,1
4,./unit1/camera_data/image_BS2_2683_16_45_06.jpg,./unit1/mmWave_data/mmWave_power_3.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_2683.mat,./unit1/lidar_SCR_data/Lidar_data_2683.mat,./unit1/radar_data/data_4592_23_45_05.mat,./unit2/GPS_data/gps_location_3.txt,./unit2/GPS_data_calibrated/gps_location_3.txt,,2,1,['16-45-06-132'],0,17,G8 G10 G18 G23 G24 G27 G32 R1 R7 R8 R21 R22 R23 S123 E4 E9 E11,3D,Yes,2.8,1.2
5,./unit1/camera_data/image_BS2_2684_16_45_06.jpg,./unit1/mmWave_data/mmWave_power_4.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_2684.mat,./unit1/lidar_SCR_data/Lidar_data_2684.mat,./unit1/radar_data/data_4593_23_45_05.mat,./unit2/GPS_data/gps_location_4.txt,./unit2/GPS_data_calibrated/gps_location_4.txt,,3,1,['16-45-06-243'],0,17,G8 G10 G18 G23 G24 G27 G32 R1 R7 R8 R21 R22 R23 S123 E4 E9 E11,3D,Yes,1.8,0.9
6,./unit1/camera_data/image_BS2_2685_16_45_06.jpg,./unit1/mmWave_data/mmWave_power_5.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_2685.mat,./unit1/lidar_SCR_data/Lidar_data_2685.mat,./unit1/radar_data/data_4594_23_45_05.mat,./unit2/GPS_data/gps_location_5.txt,./unit2/GPS_data_calibrated/gps_location_5.txt,,3,1,['16-45-06-354'],0,17,G8 G10 G18 G23 G24 G27 G32 R1 R7 R8 R21 R22 R23 S123 E4 E9 E11,3D,Yes,1.8,0.9
7,./unit1/camera_data/image_BS2_2686_16_45_06.jpg,./unit1/mmWave_data/mmWave_power_6.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_2686.mat,./unit1/lidar_SCR_data/Lidar_data_2686.mat,./unit1/radar_data/data_4595_23_45_05.mat,./unit2/GPS_data/gps_location_6.txt,./unit2/GPS_data_calibrated/gps_location_6.txt,,6,1,['16-45-06-465'],0,17,G8 G10 G18 G23 G24 G27 G32 R1 R7 R8 R21 R22 R23 S123 E4 E9 E11,3D,Yes,1.8,0.9
8,./unit1/camera_data/image_BS2_2687_16_45_06.jpg,./unit1/mmWave_data/mmWave_power_7.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_2687.mat,./unit1/lidar_SCR_data/Lidar_data_2687.mat,./unit1/radar_data/data_4597_23_45_06.mat,./unit2/GPS_data/gps_location_7.txt,./unit2/GPS_data_calibrated/gps_location_7.txt,,6,1,['16-45-06-576'],0,17,G8 G10 G18 G23 G24 G27 G32 R1 R7 R8 R21 R22 R23 S123 E4 E9 E11,3D,Yes,1.9,0.9
9,./unit1/camera_data/image_BS2_2688_16_45_06.jpg,./unit1/mmWave_data/mmWave_power_8.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_2688.mat,./unit1/lidar_SCR_data/Lidar_data_2688.mat,./unit1/radar_data/data_4598_23_45_06.mat,./unit2/GPS_data/gps_location_8.txt,./unit2/GPS_data_calibrated/gps_location_8.txt,,9,1,['16-45-06-687'],0,17,G8 G10 G18 G23 G24 G27 G32 R1 R7 R8 R21 R22 R23 S123 E4 E9 E11,3D,Yes,1.9,0.9
10,./unit1/camera_data/image_BS2_2689_16_45_06.jpg,./unit1/mmWave_data/mmWave_power_9.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_2689.mat,./unit1/lidar_SCR_data/Lidar_data_2689.mat,./unit1/radar_data/data_4599_23_45_06.mat,./unit2/GPS_data/gps_location_9.txt,./unit2/GPS_data_calibrated/gps_location_9.txt,,10,1,['16-45-06-798'],0,17,G8 G10 G18 G23 G24 G27 G32 R1 R7 R8 R21 R22 R23 S123 E4 E9 E11,3D,Yes,1.9,0.9
11,./unit1/camera_data/image_BS2_2690_16_45_06.jpg,./unit1/mmWave_data/mmWave_power_10.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_2690.mat,./unit1/lidar_SCR_data/Lidar_data_2690.mat,./unit1/radar_data/data_4600_23_45_06.mat,./unit2/GPS_data/gps_location_10.txt,./unit2/GPS_data_calibrated/gps_location_10.txt,,11,1,['16-45-06-909'],0,17,G8 G10 G18 G23 G24 G27 G32 R1 R7 R8 R21 R22 R23 S123 E4 E9 E11,3D,Yes,1.9,0.9
12,./unit1/camera_data/image_BS2_2691_16_45_07.jpg,./unit1/mmWave_data/mmWave_power_11.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_2691.mat,./unit1/lidar_SCR_data/Lidar_data_2691.mat,./unit1/radar_data/data_4601_23_45_06.mat,./unit2/GPS_data/gps_location_11.txt,./unit2/GPS_data_calibrated/gps_location_11.txt,,13,1,['16-45-07-021'],0,17,G8 G10 G18 G23 G24 G27 G32 R1 R7 R8 R21 R22 R23 S123 E4 E9 E11,3D,Yes,2.9,1.1
